source,target,walk_time_min,distance_m,distance_km,num_segments
Tenderbest,CANADIAN 2 FOR 1 PIZZA,214.91492483694995,14744.528986764017,14.744528986764017,78
UNWRAPPED,Maki-San,146.23953882465239,9683.574864539916,9.683574864539917,34
Koufu Foodcourt,Gyoza-San Gyoza & Bento,154.98924661870277,11424.533432200784,11.424533432200784,41
ICHIKOKUDO,TREATS,472.4944211765787,34479.473440591726,34.479473440591725,180
SEMBAWANG EATING HOUSE (SEAFOOD RESTAURANT) PTE. LTD.,Galangal,255.86680291283858,17733.74472186221,17.733744721862212,57
WATAA BAKERY,380 Nasi Lemak,419.7693343582228,29491.638121008073,29.491638121008073,125
THE BLUE TIFFIN,Malay Cuisine @ Sky Cafe Infineon (mngd by Wok People),243.45000921476887,17272.093041142227,17.272093041142227,64
Yakiniku Shokudo,Kaaakis,169.1931002797765,10945.856007270377,10.945856007270377,36
san.wich,D'RUBINAH @ PUNGGOL,178.7569653659665,11994.861664485565,11.994861664485565,59
CANADIAN 2 FOR 1 PIZZA,WEEAT PTE. LTD.,379.7955595099124,27513.165908012445,27.513165908012443,112
